,Customer_ID,PREDICT,PREDICT_PROBA
824,1090825,1,0.7320753722262149
825,1090826,1,0.8403664241511403
826,1090827,1,0.512991308443078
827,1090828,1,0.5414214572098534
828,1090829,1,0.5081221851927489
829,1090830,0,0.33341858629634286
830,1090831,0,0.24898819030569144
831,1090832,0,0.2876954766384715
832,1090833,1,0.7932977299399078
833,1090834,0,0.2932007940492317
834,1090835,0,0.2178416612705592
835,1090836,1,0.7556392468827966
836,1090837,1,0.5101777400914488
837,1090838,0,0.25495981670737894
838,1090839,0,0.2638083715798328
839,1090840,0,0.44385605430406383
840,1090841,0,0.23641632931062906
841,1090842,0,0.3780228909498155
842,1090843,0,0.35283175362731295
843,1090844,0,0.27568877049246626
844,1090845,0,0.15275035560692546
845,1090846,0,0.36662867686667866
846,1090847,0,0.30914145737093235
847,1090848,1,0.7217134745298575
848,1090849,1,0.8930320781854018
849,1090850,1,0.6284633845270099
850,1090851,1,0.62466532153464
851,1090852,1,0.6295636344830395
852,1090853,1,0.5933248099797355
853,1090854,0,0.240760349676331
854,1090855,1,0.6012751022668288
855,1090856,1,0.5995216572983126
856,1090857,0,0.2173934571092707
857,1090858,0,0.3787117158203038
858,1090859,0,0.4824704922660258
859,1090860,1,0.5371026858697246
860,1090861,1,0.5874263495907748
861,1090862,1,0.5055036351382762
862,1090863,0,0.2835112502241982
863,1090864,1,0.6429296419467286
864,1090865,1,0.6874158038630874
865,1090866,1,0.636686476604782
866,1090867,0,0.24410563624674667
867,1090868,0,0.26257893766460677
868,1090869,0,0.4457777941805999
869,1090870,1,0.53766552593101
870,1090871,1,0.5779386397170776
871,1090872,0,0.28610047521984766
872,1090873,1,0.5477570393607616
873,1090874,1,0.551951598566572
874,1090875,0,0.3989572860876992
875,1090876,1,0.6074855518891914
876,1090877,1,0.7598628812296748
877,1090878,0,0.47273982608721743
878,1090879,1,0.5367073331276987
879,1090880,0,0.17825869189209734
880,1090881,1,0.6118122869997442
881,1090882,0,0.30997605571812215
882,1090883,0,0.18465089330925133
883,1090884,1,0.6401255039996392
884,1090885,1,0.5938175058012501
885,1090886,0,0.2451593476638508
886,1090887,1,0.745854307271544
887,1090888,1,0.6015662259291392
888,1090889,0,0.3317932025669503
889,1090890,1,0.5998365162305688
890,1090891,0,0.18491765767195775
891,1090892,0,0.1691967256279301
892,1090893,0,0.4038145301184239
893,1090894,1,0.6679213070778797
894,1090895,1,0.7057184342288609
895,1090896,1,0.5404275095059978
896,1090897,0,0.3924395046101127
897,1090898,0,0.30504593223274856
898,1090899,0,0.37884248450064933
899,1090900,0,0.31432626460851554
900,1090901,1,0.586534765136221
901,1090902,1,0.6374516059435147
902,1090903,0,0.214079356244354
903,1090904,1,0.5331835885782056
904,1090905,0,0.296516588693788
905,1090906,1,0.8111920299214518
906,1090907,0,0.25667724067599557
907,1090908,0,0.2532744938180862
908,1090909,1,0.6991142903261748
909,1090910,1,0.5262591154253352
910,1090911,0,0.3673715425810521
911,1090912,0,0.2491753293299782
912,1090913,1,0.607496935756892
913,1090914,0,0.2953331844982732
914,1090915,0,0.4397839283803315
915,1090916,1,0.7023402475990277
916,1090917,0,0.3233577509952984
917,1090918,0,0.3590274354766339
918,1090919,0,0.3299975667629374
919,1090920,1,0.5017318942276299
920,1090921,0,0.47066688147166086
921,1090922,1,0.6222873933248645
922,1090923,1,0.5404798719281059
923,1090924,0,0.10949390453940376
924,1090925,1,0.5642379085085222
925,1090926,1,0.5055399171575371
926,1090927,1,0.5400784244985773
927,1090928,0,0.44485282386811204
928,1090929,1,0.6561013103822997
929,1090930,1,0.6850987059895263
930,1090931,0,0.3365800819193882
931,1090932,1,0.8956900758204703
932,1090933,0,0.2237267899484554
933,1090934,0,0.49286884143675247
934,1090935,0,0.2581714593533462
935,1090936,1,0.547542738540959
936,1090937,0,0.27204891801522557
937,1090938,0,0.3608902058059037
938,1090939,1,0.6070984759255462
939,1090940,0,0.46395426983707905
940,1090941,1,0.5645922919216818
941,1090942,1,0.6751718720440442
942,1090943,1,0.5556979818136467
943,1090944,0,0.3013321156833732
944,1090945,0,0.24641084497106638
945,1090946,1,0.5324217156759924
946,1090947,0,0.41745081139069656
947,1090948,1,0.7091792159382284
948,1090949,0,0.3878915948498448
949,1090950,0,0.4586094268961861
950,1090951,1,0.5370006211786179
951,1090952,1,0.6429105196801101
952,1090953,0,0.24512895887070923
953,1090954,0,0.2726070539404569
954,1090955,0,0.12059021932671433
955,1090956,0,0.3513099933812151
956,1090957,0,0.4624282594891846
957,1090958,1,0.5169476629791667
958,1090959,0,0.23698163202153402
959,1090960,0,0.40193350585065196
960,1090961,0,0.3270979169320868
961,1090962,1,0.639852773873579
962,1090963,1,0.7099413725786327
963,1090964,0,0.4958640442963681
964,1090965,0,0.4892814548031941
965,1090966,0,0.31417079970198003
966,1090967,0,0.4866894981516017
967,1090968,0,0.14577649915699403
968,1090969,0,0.27512475521574975
969,1090970,0,0.34462124571328445
970,1090971,1,0.5365588602883355
971,1090972,1,0.5243458822805982
972,1090973,1,0.595009308409092
973,1090974,1,0.5354918905957774
974,1090975,0,0.18502347388285365
975,1090976,0,0.4670764002598224
976,1090977,1,0.6439474672460792
977,1090978,0,0.49140773298882273
978,1090979,0,0.20226281269911003
979,1090980,1,0.6021999089224227
980,1090981,1,0.653941737318709
981,1090982,1,0.6394911266081371
982,1090983,1,0.6217389819917961
983,1090984,0,0.27004422029310904
984,1090985,0,0.3019284023004378
985,1090986,1,0.7851118373182789
986,1090987,1,0.6772099337158388
987,1090988,1,0.6053942563160108
988,1090989,0,0.24833407329466364
989,1090990,0,0.322182830802388
990,1090991,1,0.6680747494283931
991,1090992,1,0.5547428691572668
992,1090993,0,0.3076566259218412
993,1090994,1,0.502185791075943
994,1090995,0,0.3331060234982753
995,1090996,1,0.6647857244745581
996,1090997,0,0.3246062836840888
997,1090998,0,0.294628532597591
998,1090999,0,0.4788628020317898
999,1091000,0,0.2696964176441465
1000,1091001,1,0.5675756106415504
1001,1091002,1,0.6258376382987088
1002,1091003,0,0.25744514788666356
1003,1091004,1,0.6837122906337416
1004,1091005,0,0.30859010265113496
1005,1091006,1,0.635638643013891
1006,1091007,1,0.6295399205166579
1007,1091008,1,0.6225117658400249
1008,1091009,1,0.6345541871821586
1009,1091010,1,0.567079393151331
1010,1091011,0,0.23630049936408126
1011,1091012,0,0.44785547798142455
1012,1091013,0,0.47811476324747176
1013,1091014,0,0.23512924275631383
1014,1091015,0,0.448820745516935
1015,1091016,1,0.6985283947852923
1016,1091017,1,0.5146185387004285
1017,1091018,0,0.2766275425690165
1018,1091019,0,0.28680550740916794
1019,1091020,1,0.748396562593229
1020,1091021,1,0.5346305462221262
1021,1091022,1,0.7023665758314545
1022,1091023,1,0.7222270572556257
1023,1091024,0,0.23398054297524215
1024,1091025,0,0.2846756071498491
1025,1091026,1,0.6183496457399205
1026,1091027,1,0.5413172798524659
1027,1091028,0,0.38152456993148065
1028,1091029,1,0.582528365027286
1029,1091030,0,0.30246906432774284
1030,1091031,1,0.5838663232886488
1031,1091032,1,0.687116952299421
1032,1091033,0,0.26634853436362516
1033,1091034,1,0.6806296289369406
1034,1091035,0,0.24459905063951592
1035,1091036,0,0.3678399994743462
1036,1091037,0,0.3034753767737809
1037,1091038,0,0.34458070555195586
1038,1091039,0,0.19854126421751556
1039,1091040,1,0.640553216184696
1040,1091041,1,0.5133271865270242
1041,1091042,0,0.2962312919207089
1042,1091043,0,0.48993023695674026
1043,1091044,1,0.7616519473577565
1044,1091045,1,0.7276832438350058
1045,1091046,0,0.4532460959360611
1046,1091047,1,0.789203394800405
1047,1091048,0,0.3285307065975218
1048,1091049,1,0.6675867340781486
1049,1091050,0,0.31196488407201833
1050,1091051,0,0.43049775918075217
1051,1091052,1,0.6227699852167045
1052,1091053,0,0.4014143523919932
1053,1091054,0,0.23427557278825759
1054,1091055,0,0.304935529525395
1055,1091056,1,0.672739972447107
1056,1091057,1,0.7074844624233113
1057,1091058,0,0.3347285923748565
1058,1091059,1,0.6201244787827707
1059,1091060,1,0.5217382350510997
1060,1091061,0,0.26028179599102264
1061,1091062,0,0.46466028579205537
1062,1091063,1,0.7575032659022677
1063,1091064,0,0.20232081148479542
1064,1091065,0,0.4414138967314134
1065,1091066,1,0.5889040006004735
1066,1091067,1,0.5935701211147977
1067,1091068,0,0.3291228951913114
1068,1091069,0,0.2501675077979609
1069,1091070,0,0.2400881773632588
1070,1091071,1,0.5114667518259074
1071,1091072,0,0.3655711560594198
1072,1091073,0,0.3209454073204434
1073,1091074,0,0.19131265743453338
1074,1091075,0,0.21870871679882506
1075,1091076,0,0.4478806281627494
1076,1091077,0,0.29664380805529206
1077,1091078,0,0.3084284697453476
1078,1091079,0,0.19645358896494253
1079,1091080,1,0.6089062057349638
1080,1091081,1,0.7574866179900444
1081,1091082,0,0.28962034781925
1082,1091083,0,0.20608911622351425
1083,1091084,0,0.48644225937305924
1084,1091085,0,0.48902750809394935
1085,1091086,0,0.3740791023881145
1086,1091087,1,0.5857301039892473
1087,1091088,0,0.28273494970794255
1088,1091089,0,0.2875524565082052
1089,1091090,1,0.7867486920953386
1090,1091091,1,0.5408411501207722
1091,1091092,1,0.6241581016638503
1092,1091093,1,0.5788881159572092
1093,1091094,0,0.421758840795321
1094,1091095,0,0.49425548579027345
1095,1091096,0,0.2979032860775168
1096,1091097,1,0.7020733141563043
1097,1091098,0,0.2644001853469942
1098,1091099,0,0.36562044943219557
1099,1091100,1,0.9015435054619348
1100,1091101,1,0.7019321761093512
1101,1091102,1,0.6157869424178475
1102,1091103,0,0.29228930278853715
1103,1091104,0,0.20786075699528067
1104,1091105,0,0.3909993669318718
1105,1091106,1,0.7569937829440723
1106,1091107,0,0.1959745882417996
1107,1091108,0,0.35505089749996904
1108,1091109,1,0.6031470162309049
1109,1091110,0,0.31144467897299943
1110,1091111,0,0.24903610503994708
1111,1091112,0,0.2682548082645173
1112,1091113,0,0.3534930151837145
1113,1091114,0,0.24069612009292465
1114,1091115,0,0.4271040591381814
1115,1091116,0,0.37417740669242044
1116,1091117,0,0.36612431666820516
1117,1091118,0,0.28232023508312454
1118,1091119,1,0.7636505423584145
1119,1091120,1,0.7692086747283436
1120,1091121,0,0.3005223671384731
1121,1091122,1,0.5066998269294348
1122,1091123,0,0.47595939737554527
1123,1091124,1,0.5863869765560852
1124,1091125,0,0.17404940387632867
1125,1091126,0,0.2607057158786719
1126,1091127,0,0.37570256493179405
1127,1091128,1,0.7351008826099333
1128,1091129,0,0.3883070120325765
1129,1091130,1,0.8004561864871454
1130,1091131,0,0.29525645066189093
1131,1091132,0,0.42054431224368094
1132,1091133,1,0.6430446016223792
1133,1091134,1,0.6269988582299808
1134,1091135,1,0.6668860759600367
1135,1091136,0,0.49360437083403824
1136,1091137,0,0.20871941846630396
1137,1091138,1,0.6444800407775763
1138,1091139,1,0.9700897231030684
1139,1091140,1,0.5278970629257714
1140,1091141,1,0.6075726749491723
1141,1091142,1,0.582693567840209
1142,1091143,0,0.28144412924700013
1143,1091144,1,0.5681866946836805
1144,1091145,0,0.40232187785449647
1145,1091146,0,0.49457921395359716
1146,1091147,1,0.7647066148543775
1147,1091148,0,0.1690332251202258
1148,1091149,1,0.5273958919626968
1149,1091150,0,0.4957424296524384
1150,1091151,1,0.6229588911517768
1151,1091152,0,0.16617163866152124
1152,1091153,1,0.5248602704397836
1153,1091154,0,0.21505072443490653
1154,1091155,1,0.7976137409794014
1155,1091156,0,0.2756523979427836
1156,1091157,0,0.26431222008437977
1157,1091158,0,0.48488317591944197
1158,1091159,1,0.7337887111552922
1159,1091160,1,0.5750179344752345
1160,1091161,0,0.39996823555126215
1161,1091162,0,0.25868183252947347
1162,1091163,1,0.6645543116530392
1163,1091164,0,0.19672535484674014
1164,1091165,0,0.48399925740825905
1165,1091166,0,0.23449806353291766
1166,1091167,1,0.7787440034333087
1167,1091168,0,0.1844309251832489
1168,1091169,0,0.455743932478745
1169,1091170,1,0.5989299970197763
1170,1091171,1,0.5631515767172627
1171,1091172,1,0.8122039114924702
1172,1091173,1,0.5740533344415951
1173,1091174,1,0.5927091587061781
1174,1091175,0,0.26279533311940123
1175,1091176,0,0.3294353830198507
1176,1091177,1,0.6868675269800594
1177,1091178,1,0.5422462313818743
1178,1091179,0,0.4325824676003707
1179,1091180,0,0.3046299369978135
1180,1091181,1,0.5346781857660402
1181,1091182,0,0.3597718581057657
1182,1091183,0,0.4820299708200482
1183,1091184,0,0.16958578976891353
1184,1091185,0,0.16420644345210106
1185,1091186,0,0.2239379042158531
1186,1091187,0,0.4621750526797242
1187,1091188,1,0.608906120032201
1188,1091189,0,0.2165263176740048
1189,1091190,1,0.6074208769549588
1190,1091191,0,0.26158697899288635
1191,1091192,1,0.6689370212645175
1192,1091193,1,0.5589310610309308
1193,1091194,1,0.5293297973039374
1194,1091195,1,0.7492399618305912
1195,1091196,0,0.488765783343921
1196,1091197,0,0.2695311019209517
1197,1091198,0,0.4888358128964532
1198,1091199,0,0.3320388431224738
1199,1091200,0,0.235239555325122
1200,1091201,0,0.30058721333515875
1201,1091202,0,0.48324364657370183
1202,1091203,0,0.21733368584707236
1203,1091204,0,0.38152751193565143
1204,1091205,0,0.2906302632187774
1205,1091206,0,0.2863919876759205
1206,1091207,1,0.7181078862302457
1207,1091208,1,0.6761861143644162
1208,1091209,1,0.5710248208356292
1209,1091210,0,0.2142573700653433
1210,1091211,1,0.6840631728761778
1211,1091212,1,0.537932208461597
1212,1091213,0,0.4011341253948687
1213,1091214,1,0.603164852323588
1214,1091215,0,0.32262823163566845
1215,1091216,0,0.278580886838666
1216,1091217,0,0.28397915673006796
1217,1091218,0,0.37270035221584186
1218,1091219,1,0.5624065535379461
1219,1091220,0,0.39634556761546147
1220,1091221,0,0.1430465764164061
1221,1091222,1,0.8476912054219474
1222,1091223,0,0.22412342849095862
1223,1091224,0,0.4968907192910821
1224,1091225,0,0.24694573344947973
1225,1091226,1,0.5750573974065197
1226,1091227,1,0.9848680287685863
1227,1091228,0,0.1625883726549492
1228,1091229,0,0.36591398503962325
1229,1091230,1,0.5053585484287104
1230,1091231,1,0.6767912339057129
1231,1091232,0,0.31189206297806166
1232,1091233,0,0.12473097780183727
1233,1091234,1,0.6268900370600186
1234,1091235,0,0.222147748407215
1235,1091236,0,0.28341759606169187
1236,1091237,0,0.33827901378424313
1237,1091238,0,0.4124374102746705
1238,1091239,0,0.35376787101251833
1239,1091240,0,0.20422623635121473
1240,1091241,0,0.29221168805786185
1241,1091242,1,0.5268910584899003
1242,1091243,0,0.22325994929389242
1243,1091244,0,0.18694014648624022
1244,1091245,0,0.19290474590017584
1245,1091246,1,0.5506129240484078
1246,1091247,0,0.23439028420504748
1247,1091248,0,0.12515505590094111
1248,1091249,0,0.24894960718170375
1249,1091250,1,0.5930634737727081
1250,1091251,0,0.19056594232581217
1251,1091252,1,0.7112063787424937
1252,1091253,0,0.35172227928091176
1253,1091254,1,0.6658487345905459
1254,1091255,1,0.6387750430422022
1255,1091256,1,0.615916619361602
1256,1091257,1,0.663702382965242
1257,1091258,0,0.3370906220062067
1258,1091259,1,0.5482409381743967
1259,1091260,0,0.40363123391273076
1260,1091261,1,0.5825590077942401
1261,1091262,0,0.37770847342191666
1262,1091263,1,0.6249974619218748
1263,1091264,0,0.192259259188173
1264,1091265,1,0.5872877827783264
1265,1091266,0,0.3163978494743816
1266,1091267,0,0.2171193439710675
1267,1091268,0,0.3561378207814935
1268,1091269,1,0.5531242818248367
1269,1091270,0,0.20201338926070303
1270,1091271,0,0.1835002691131742
1271,1091272,1,0.7512429008738873
1272,1091273,1,0.5571564510552635
1273,1091274,0,0.3182537501861025
1274,1091275,0,0.27212076212221137
1275,1091276,0,0.42965110197092543
1276,1091277,1,0.5117956884575984
1277,1091278,1,0.6925889341162867
1278,1091279,0,0.19331683907620373
1279,1091280,0,0.25943783100279233
1280,1091281,0,0.2964858270969112
1281,1091282,1,0.7978078270920991
1282,1091283,0,0.40889382291495063
1283,1091284,0,0.3707847932913448
1284,1091285,0,0.3183482159872668
1285,1091286,0,0.16962897968744778
1286,1091287,0,0.4377317019614449
1287,1091288,1,0.5130052760531102
1288,1091289,0,0.16073896051483308
1289,1091290,1,0.6046825558409166
1290,1091291,0,0.22137104328342364
1291,1091292,1,0.5651015474676879
1292,1091293,0,0.27083345884711113
1293,1091294,1,0.5787509228005728
1294,1091295,1,0.8206197779993021
1295,1091296,1,0.5409485092655857
1296,1091297,1,0.5269157341596598
1297,1091298,0,0.39177196125954383
1298,1091299,1,0.5876228393465437
1299,1091300,0,0.321412013248297
1300,1091301,0,0.3920909373432736
1301,1091302,1,0.6367152320164146
1302,1091303,1,0.6737280256210318
1303,1091304,0,0.4167860017205269
1304,1091305,0,0.2910834568738954
1305,1091306,0,0.19087697962381742
1306,1091307,0,0.36435266994893334
1307,1091308,0,0.2390849252239032
1308,1091309,0,0.34861075751496756
1309,1091310,1,0.5538507278847916
1310,1091311,1,0.700539392308192
1311,1091312,0,0.43673776692778554
1312,1091313,1,0.571057067346855
1313,1091314,0,0.31207782786935157
1314,1091315,1,0.7783062264391974
1315,1091316,1,0.5803135074591539
1316,1091317,0,0.2469083106614199
1317,1091318,0,0.31096729640535636
1318,1091319,1,0.6110496054526703
1319,1091320,0,0.19753570429234776
1320,1091321,1,0.7223025252304007
1321,1091322,0,0.19159324862802743
1322,1091323,0,0.3743371139336386
1323,1091324,1,0.5429029808911586
1324,1091325,0,0.35418780262750876
1325,1091326,0,0.33219479544903546
1326,1091327,0,0.4553570063687068
1327,1091328,1,0.5224165222057767
1328,1091329,0,0.3360355537360497
1329,1091330,0,0.21751261947173206
1330,1091331,0,0.4533327621155523
1331,1091332,1,0.6754895370917245
1332,1091333,1,0.6775559328393707
1333,1091334,1,0.512666187449749
1334,1091335,0,0.18154554467115913
1335,1091336,0,0.32437493391285827
1336,1091337,1,0.6030612609140668
1337,1091338,0,0.3879845531973293
1338,1091339,1,0.6060204736613475
1339,1091340,1,0.8188398656774646
1340,1091341,1,0.6511565034400193
1341,1091342,1,0.6778812025218215
1342,1091343,1,0.6150796328774673
1343,1091344,0,0.37966166260879997
1344,1091345,0,0.14279904521574652
1345,1091346,0,0.24975259301220604
1346,1091347,0,0.39412049460767334
1347,1091348,0,0.41848749611338887
